ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
01/10/2017 01:00,1.1,5.3,6.9,,
01/10/2017 02:00,0.7,5.3,6.4,,
01/10/2017 03:00,0.6,6.3,7.2,,
01/10/2017 04:00,0.5,6.4,7.2,,
01/10/2017 05:00,2.3,11.9,15.4,,
01/10/2017 06:00,2.7,15.7,19.8,,
01/10/2017 07:00,3.1,14.9,19.6,,
01/10/2017 08:00,3.9,17.9,23.9,,
01/10/2017 09:00,3.9,16.1,22.1,,
01/10/2017 10:00,3.4,16.3,21.6,,
01/10/2017 11:00,2.8,14.9,19.3,,
01/10/2017 12:00,3.0,13.9,18.6,,
01/10/2017 13:00,2.1,14.1,17.2,,
01/10/2017 14:00,2.5,14.7,18.5,,
01/10/2017 15:00,2.5,12.7,16.5,,
01/10/2017 16:00,3.1,14.1,18.9,,
01/10/2017 17:00,2.9,16.1,20.5,,
01/10/2017 18:00,2.1,15.9,19.2,,
01/10/2017 19:00,2.3,14.2,17.7,,
01/10/2017 20:00,1.9,11.9,14.8,,
01/10/2017 21:00,1.5,10.3,12.6,,
01/10/2017 22:00,1.4,7.8,9.9,,
01/10/2017 23:00,1.2,4.9,6.6,,
01/11/2017 00:00,2.9,51.9,56.4,29.3,
01/11/2017 01:00,1.7,41.3,43.9,22.9,
01/11/2017 02:00,0.6,31.2,32.1,21.3,
01/11/2017 03:00,0.5,26.6,27.3,21.3,
01/11/2017 04:00,3.7,40.1,45.8,22.1,
01/11/2017 05:00,4.1,44.1,50.4,24.3,
01/11/2017 06:00,11.9,52.4,70.6,29.7,
01/11/2017 07:00,21.4,62.9,95.8,25.9,
01/11/2017 08:00,42.0,66.5,130.89999,33.7,
01/11/2017 09:00,45.8,65.8,136.10001,27.1,
01/11/2017 10:00,,,,24.9,
01/11/2017 11:00,18.6,47.6,76.1,25.5,19.0
01/11/2017 12:00,11.3,43.8,61.1,22.5,14.0
01/11/2017 13:00,,,,18.7,8.0
01/11/2017 14:00,,,,22.3,7.0
01/11/2017 15:00,,,,25.5,10.0
01/11/2017 16:00,,,,22.7,18.0
01/11/2017 17:00,,,,26.5,22.0
01/11/2017 18:00,,,,24.3,13.0
01/11/2017 19:00,,,,24.9,22.0
01/11/2017 20:00,,,,26.9,24.0
01/11/2017 21:00,,,,27.1,15.0
01/11/2017 22:00,,,,25.1,23.0
01/11/2017 23:00,,,,26.5,17.0
01/12/2017 00:00,7.2,25.8,36.9,7.4,5.0
01/12/2017 01:00,5.4,17.2,25.5,10.2,6.0
01/12/2017 02:00,19.3,22.0,51.6,7.8,3.0
01/12/2017 03:00,17.7,17.1,44.2,6.6,3.0
01/12/2017 04:00,11.1,17.6,34.6,8.2,7.0
01/12/2017 05:00,7.9,20.6,32.7,7.0,5.0
01/12/2017 06:00,13.3,27.0,47.4,12.0,6.0
01/12/2017 07:00,12.6,30.3,49.7,14.1,5.0
01/12/2017 08:00,11.4,31.3,48.8,7.6,3.0
01/12/2017 09:00,18.0,33.4,61.0,14.1,2.0
01/12/2017 10:00,11.4,29.7,47.2,10.2,3.0
01/12/2017 11:00,16.6,30.1,55.5,14.5,3.0
01/12/2017 12:00,15.4,32.0,55.7,17.1,6.0
01/12/2017 13:00,9.2,25.1,39.2,,7.0
01/12/2017 14:00,10.5,32.5,48.7,,5.0
01/12/2017 15:00,12.7,43.1,62.5,26.7,11.0
01/12/2017 16:00,14.0,50.1,71.6,20.3,14.0
01/12/2017 17:00,8.8,44.3,57.9,15.9,11.0
01/12/2017 18:00,9.1,44.7,58.6,22.3,12.0
01/12/2017 19:00,14.5,45.6,67.8,25.3,17.0
01/12/2017 20:00,13.7,45.1,66.0,25.9,24.0
01/12/2017 21:00,12.6,43.9,63.2,18.1,12.0
01/12/2017 22:00,15.1,43.7,66.8,22.5,17.0
01/12/2017 23:00,17.4,40.4,67.0,20.5,15.0
02/01/2017 00:00,5.2,23.6,31.5,6.4,
02/01/2017 01:00,2.3,18.3,21.9,19.1,
02/01/2017 02:00,2.3,18.1,21.6,8.4,
02/01/2017 03:00,3.2,17.7,22.7,14.7,
02/01/2017 04:00,5.4,17.8,26.1,20.3,
02/01/2017 05:00,6.6,26.9,37.0,15.3,
02/01/2017 06:00,4.7,26.4,33.6,19.1,
02/01/2017 07:00,6.2,26.6,36.2,15.7,
02/01/2017 08:00,4.0,22.0,28.1,17.9,
02/01/2017 09:00,6.1,24.1,33.4,19.7,
02/01/2017 10:00,6.4,23.1,32.9,13.7,
02/01/2017 11:00,6.6,21.4,31.6,17.1,
02/01/2017 12:00,7.1,24.2,35.1,17.1,
02/01/2017 13:00,7.0,24.4,35.2,12.0,
02/01/2017 14:00,7.7,28.1,39.9,16.9,
02/01/2017 15:00,7.3,35.2,46.4,18.3,
02/01/2017 16:00,8.9,41.6,55.2,14.7,
02/01/2017 17:00,17.6,58.7,85.6,17.7,
02/01/2017 18:00,29.6,66.5,111.8,18.7,
02/01/2017 19:00,23.3,64.0,99.7,21.3,
02/01/2017 20:00,19.8,61.4,91.8,24.9,
02/01/2017 21:00,24.2,63.6,100.8,22.1,
02/01/2017 22:00,26.2,64.8,105.0,19.7,
02/01/2017 23:00,47.1,65.1,137.3,26.3,
02/02/2017 00:00,0.4,17.8,18.4,22.3,18.0
02/02/2017 01:00,-0.1,11.4,11.3,15.5,5.0
02/02/2017 02:00,-0.2,8.7,8.5,21.1,16.0
02/02/2017 03:00,-0.4,7.4,6.8,22.5,7.0
02/02/2017 04:00,0.4,9.4,10.1,18.5,9.0
02/02/2017 05:00,0.2,12.5,12.8,11.8,8.0
02/02/2017 06:00,5.5,29.7,38.1,13.3,7.0
02/02/2017 07:00,11.6,38.9,56.6,24.7,11.0
02/02/2017 08:00,13.2,33.0,53.2,28.3,23.0
02/02/2017 09:00,12.8,31.5,51.1,27.7,18.0
02/02/2017 10:00,8.8,24.1,37.5,28.7,18.0
02/02/2017 11:00,8.5,25.5,38.5,25.1,20.0
02/02/2017 12:00,8.0,27.2,39.4,14.7,12.0
02/02/2017 13:00,8.9,28.8,42.4,23.9,14.0
02/02/2017 14:00,8.5,27.8,40.8,29.1,14.0
02/02/2017 15:00,7.7,26.1,38.0,23.1,12.0
02/02/2017 16:00,5.7,30.2,38.9,27.1,11.0
02/02/2017 17:00,6.1,32.6,42.0,27.9,12.0
02/02/2017 18:00,3.3,26.4,31.4,28.5,13.0
02/02/2017 19:00,2.7,24.1,28.2,32.7,18.0
02/02/2017 20:00,2.6,23.7,27.7,32.3,15.0
02/02/2017 21:00,1.5,21.6,23.9,34.3,16.0
02/02/2017 22:00,1.2,20.4,22.3,38.4,8.0
02/02/2017 23:00,0.1,16.6,16.8,39.4,9.0
02/03/2017 00:00,1.4,22.2,24.3,21.3,11.0
02/03/2017 01:00,1.2,12.6,14.5,28.7,8.0
02/03/2017 02:00,0.8,10.2,11.4,17.9,9.0
02/03/2017 03:00,0.6,10.7,11.6,20.1,8.0
02/03/2017 04:00,1.1,14.0,15.7,17.5,8.0
02/03/2017 05:00,2.1,18.5,21.7,26.1,11.0
02/03/2017 06:00,3.6,29.1,34.6,25.3,9.0
02/03/2017 07:00,10.2,46.0,61.6,29.9,10.0
02/03/2017 08:00,13.9,55.3,76.7,35.7,13.0
02/03/2017 09:00,9.2,48.6,62.7,32.1,10.0
02/03/2017 10:00,9.2,44.0,58.1,30.5,9.0
02/03/2017 11:00,9.6,39.5,54.3,22.5,10.0
02/03/2017 12:00,11.4,40.6,58.1,77.9,26.0
02/03/2017 13:00,11.9,46.2,64.3,32.3,17.0
02/03/2017 14:00,10.0,42.6,57.9,32.3,13.0
02/03/2017 15:00,7.9,40.9,53.0,28.3,8.0
02/03/2017 16:00,7.5,41.6,53.1,24.5,5.0
02/03/2017 17:00,4.7,57.2,64.3,28.3,6.0
02/03/2017 18:00,4.6,63.3,70.4,30.3,6.0
02/03/2017 19:00,3.2,50.2,55.1,30.9,12.0
02/03/2017 20:00,4.3,52.0,58.6,29.7,12.0
02/03/2017 21:00,4.1,52.5,58.8,23.5,10.0
02/03/2017 22:00,3.2,45.7,50.7,24.9,13.0
02/03/2017 23:00,2.2,38.7,42.1,28.7,12.0
02/04/2017 00:00,28.8,87.8,131.89999,27.9,21.0
02/04/2017 01:00,9.7,55.4,70.3,24.9,8.0
02/04/2017 02:00,5.5,34.6,43.1,22.9,16.0
02/04/2017 03:00,8.1,39.7,52.2,23.3,16.0
02/04/2017 04:00,3.5,25.8,31.2,26.3,14.0
02/04/2017 05:00,4.7,28.1,35.4,27.9,16.0
02/04/2017 06:00,7.3,32.2,43.5,24.5,14.0
02/04/2017 07:00,8.0,24.8,37.0,16.1,12.0
02/04/2017 08:00,8.1,24.7,37.1,20.5,13.0
02/04/2017 09:00,6.2,22.4,31.9,19.3,14.0
02/04/2017 10:00,8.7,25.6,39.0,12.2,14.0
02/04/2017 11:00,7.0,22.9,33.7,16.1,18.0
02/04/2017 12:00,6.9,25.8,36.3,14.3,17.0
02/04/2017 13:00,8.6,32.7,45.8,15.3,6.0
02/04/2017 14:00,7.0,32.0,42.8,18.7,9.0
02/04/2017 15:00,9.1,37.9,51.8,14.5,8.0
02/04/2017 16:00,5.3,35.2,43.3,14.7,7.0
02/04/2017 17:00,9.4,42.1,56.5,11.8,5.0
02/04/2017 18:00,7.5,39.8,51.3,16.5,8.0
02/04/2017 19:00,8.1,43.4,55.8,18.1,11.0
02/04/2017 20:00,7.7,43.3,55.1,15.5,11.0
02/04/2017 21:00,4.9,46.9,54.4,21.1,12.0
02/04/2017 22:00,3.6,52.7,58.2,21.7,15.0
02/04/2017 23:00,8.8,62.2,75.8,23.1,14.0
02/05/2017 00:00,3.0,41.4,46.0,24.9,21.0
02/05/2017 01:00,2.8,33.3,37.7,21.1,13.0
02/05/2017 02:00,4.9,31.9,39.5,29.1,13.0
02/05/2017 03:00,4.1,31.5,37.8,27.9,17.0
02/05/2017 04:00,8.6,35.9,49.1,30.9,21.0
02/05/2017 05:00,33.2,48.6,99.5,31.5,23.0
02/05/2017 06:00,47.9,54.9,128.3,34.5,26.0
02/05/2017 07:00,51.9,56.9,136.39999,39.6,28.0
02/05/2017 08:00,40.1,52.1,113.6,39.4,32.0
02/05/2017 09:00,27.1,52.2,93.9,32.7,27.0
02/05/2017 10:00,18.1,47.4,75.1,25.3,17.0
02/05/2017 11:00,15.2,49.7,73.1,19.5,14.0
02/05/2017 12:00,10.5,41.5,57.6,22.1,12.0
02/05/2017 13:00,10.4,50.1,66.0,24.5,11.0
02/05/2017 14:00,8.7,44.1,57.4,18.3,8.0
02/05/2017 15:00,6.2,37.6,47.0,24.1,11.0
02/05/2017 16:00,8.2,46.1,58.6,22.7,15.0
02/05/2017 17:00,9.9,49.8,65.0,30.1,26.0
02/05/2017 18:00,5.2,42.2,50.1,39.8,28.0
02/05/2017 19:00,6.4,44.2,54.0,46.2,30.0
02/05/2017 20:00,7.5,43.2,54.8,43.0,29.0
02/05/2017 21:00,8.4,43.4,56.2,35.9,24.0
02/05/2017 22:00,5.0,34.3,41.9,33.9,23.0
02/05/2017 23:00,5.7,37.1,45.9,29.9,23.0
02/06/2017 00:00,1.2,48.4,50.2,17.1,9.0
02/06/2017 01:00,1.2,33.4,35.2,16.9,6.0
02/06/2017 02:00,3.0,48.8,53.4,18.1,7.0
02/06/2017 03:00,11.3,64.5,81.9,21.9,7.0
02/06/2017 04:00,37.4,70.5,127.8,23.3,10.0
02/06/2017 05:00,43.3,71.1,137.5,32.1,9.0
02/06/2017 06:00,70.2,75.6,183.2,31.3,18.0
02/06/2017 07:00,81.5,86.8,211.8,31.5,24.0
02/06/2017 08:00,50.0,77.3,153.89999,28.7,19.0
02/06/2017 09:00,13.2,49.5,69.7,27.1,19.0
02/06/2017 10:00,13.8,48.2,69.4,27.3,20.0
02/06/2017 11:00,5.5,28.9,37.3,29.9,20.0
02/06/2017 12:00,5.0,27.3,34.9,26.5,20.0
02/06/2017 13:00,7.9,43.3,55.4,39.2,12.0
02/06/2017 14:00,5.3,49.5,57.7,38.0,16.0
02/06/2017 15:00,5.0,48.7,56.4,24.1,16.0
02/06/2017 16:00,12.9,76.8,96.5,36.3,22.0
02/06/2017 17:00,18.0,73.0,100.7,23.5,23.0
02/06/2017 18:00,7.6,51.9,63.6,21.1,19.0
02/06/2017 19:00,5.4,63.8,72.0,21.3,19.0
02/06/2017 20:00,3.7,49.8,55.4,40.6,24.0
02/06/2017 21:00,3.7,65.6,71.2,44.2,32.0
02/06/2017 22:00,13.3,79.2,99.6,43.8,38.0
02/06/2017 23:00,29.6,81.0,126.4,58.2,42.0
02/07/2017 00:00,3.3,23.0,28.1,16.1,1.0
02/07/2017 01:00,3.0,20.9,25.5,9.0,-1.0
02/07/2017 02:00,2.5,23.2,27.0,12.4,1.0
02/07/2017 03:00,4.6,20.3,27.4,9.0,2.0
02/07/2017 04:00,5.3,16.0,24.1,10.6,2.0
02/07/2017 05:00,5.3,12.0,20.2,12.9,2.0
02/07/2017 06:00,8.5,12.2,25.2,12.9,1.0
02/07/2017 07:00,6.8,10.4,20.9,11.2,0.0
02/07/2017 08:00,6.7,9.6,19.9,11.0,14.0
02/07/2017 09:00,10.6,13.5,29.7,14.9,14.0
02/07/2017 10:00,10.2,16.3,31.8,16.9,13.0
02/07/2017 11:00,7.3,11.5,22.7,10.4,9.0
02/07/2017 12:00,7.8,14.1,26.0,16.5,8.0
02/07/2017 13:00,7.3,13.1,24.2,16.3,7.0
02/07/2017 14:00,6.8,15.4,25.8,14.3,10.0
02/07/2017 15:00,4.1,15.5,21.7,15.5,8.0
02/07/2017 16:00,5.6,18.8,27.4,15.9,5.0
02/07/2017 17:00,3.8,19.7,25.5,14.1,4.0
02/07/2017 18:00,4.4,22.9,29.6,12.4,5.0
02/07/2017 19:00,2.3,22.4,25.9,12.9,5.0
02/07/2017 20:00,4.1,30.8,37.1,12.2,6.0
02/07/2017 21:00,1.5,37.2,39.5,22.7,9.0
02/07/2017 22:00,2.3,49.9,53.4,15.5,11.0
02/07/2017 23:00,2.0,41.9,45.0,15.7,10.0
02/08/2017 00:00,1.8,15.7,18.5,15.7,0.0
02/08/2017 01:00,1.6,10.3,12.8,16.9,0.0
02/08/2017 02:00,1.2,10.9,12.7,4.8,3.0
02/08/2017 03:00,1.6,14.5,17.0,12.9,0.0
02/08/2017 04:00,2.4,17.8,21.5,12.0,-3.0
02/08/2017 05:00,3.2,23.7,28.6,20.7,0.0
02/08/2017 06:00,5.9,30.2,39.2,13.9,2.0
02/08/2017 07:00,7.3,25.9,37.1,15.1,2.0
02/08/2017 08:00,7.4,23.2,34.5,24.1,7.0
